DATE	ASS_ASSIGNMENT	prediction
2012-12-28 12:00:00.000	Tech. Total	31.3809523809
2012-12-28 12:00:00.000	Téléphonie	120.022857143
2012-12-28 12:30:00.000	CAT	52.3971428571
2012-12-28 12:30:00.000	CMS	0.0238095238095
2012-12-28 12:30:00.000	Domicile	10.5476190476
2012-12-28 12:30:00.000	Gestion	0.0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	1.9880952381
2012-12-28 12:30:00.000	Gestion Assurances	0.642857142857
2012-12-28 12:30:00.000	Gestion Clients	0.226190476191
2012-12-28 12:30:00.000	Gestion DZ	0.047619047619
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0.511904761905
2012-12-28 12:30:00.000	Gestion Renault	0.0
2012-12-28 12:30:00.000	Japon	1.05952380952
2012-12-28 12:30:00.000	Manager	0.0119047619048
2012-12-28 12:30:00.000	Mécanicien	0.119047619047
2012-12-28 12:30:00.000	Médical	9.11904761905
2012-12-28 12:30:00.000	Nuit	0.047619047619
2012-12-28 12:30:00.000	Prestataires	0.0
2012-12-28 12:30:00.000	RENAULT	2.09523809524
2012-12-28 12:30:00.000	RTC	1.15476190476
2012-12-28 12:30:00.000	Regulation Medicale	0.797619047619
2012-12-28 12:30:00.000	SAP	0.0
2012-12-28 12:30:00.000	Services	18.4523809524
2012-12-28 12:30:00.000	Tech. Axa	138.742857143
2012-12-28 12:30:00.000	Tech. Inter	9.69047619048
2012-12-28 12:30:00.000	Tech. Total	24.0952380953
2012-12-28 12:30:00.000	Téléphonie	118.637142857
2012-12-28 13:00:00.000	CAT	48.0714285714
2012-12-28 13:00:00.000	CMS	0.0
2012-12-28 13:00:00.000	Domicile	11.5476190476
2012-12-28 13:00:00.000	Gestion	0.0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	1.75
2012-12-28 13:00:00.000	Gestion Assurances	0.238095238095
2012-12-28 13:00:00.000	Gestion Clients	0.535714285715
2012-12-28 13:00:00.000	Gestion DZ	0.22619047619
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0.452380952381
2012-12-28 13:00:00.000	Gestion Renault	0.0
2012-12-28 13:00:00.000	Japon	1.14285714285
2012-12-28 13:00:00.000	Manager	0.0119047619048
2012-12-28 13:00:00.000	Mécanicien	0.119047619048
2012-12-28 13:00:00.000	Médical	9.05952380952
2012-12-28 13:00:00.000	Nuit	0.0
2012-12-28 13:00:00.000	Prestataires	0.0
2012-12-28 13:00:00.000	RENAULT	1.21428571429
2012-12-28 13:00:00.000	RTC	2.05952380952
2012-12-28 13:00:00.000	Regulation Medicale	0.511904761905
2012-12-28 13:00:00.000	SAP	0.0
2012-12-28 13:00:00.000	Services	13.2261904762
2012-12-28 13:00:00.000	Tech. Axa	134.96
2012-12-28 13:00:00.000	Tech. Inter	7.88095238095
2012-12-28 13:00:00.000	Tech. Total	17.2380952381
2012-12-28 13:00:00.000	Téléphonie	99.8885714286
2012-12-28 13:30:00.000	CAT	72.8085714286
2012-12-28 13:30:00.000	CMS	0.0
2012-12-28 13:30:00.000	Domicile	13.5238095238
2012-12-28 13:30:00.000	Gestion	0.0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	3.72619047619
2012-12-28 13:30:00.000	Gestion Assurances	0.142857142857
2012-12-28 13:30:00.000	Gestion Clients	0.238095238095
2012-12-28 13:30:00.000	Gestion DZ	0.0119047619048
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0.464285714286
2012-12-28 13:30:00.000	Gestion Renault	0.0
2012-12-28 13:30:00.000	Japon	1.32142857142
2012-12-28 13:30:00.000	Manager	0.0357142857143
2012-12-28 13:30:00.000	Mécanicien	0.571428571428
2012-12-28 13:30:00.000	Médical	11.4047619048
2012-12-28 13:30:00.000	Nuit	0.0595238095238
2012-12-28 13:30:00.000	Prestataires	0.0
2012-12-28 13:30:00.000	RENAULT	3.40476190476
2012-12-28 13:30:00.000	RTC	1.65476190476
2012-12-28 13:30:00.000	Regulation Medicale	1.01190476191
2012-12-28 13:30:00.000	SAP	0.0
2012-12-28 13:30:00.000	Services	14.2976190476
2012-12-28 13:30:00.000	Tech. Axa	174.628571429
2012-12-28 13:30:00.000	Tech. Inter	9.47619047619
2012-12-28 13:30:00.000	Tech. Total	22.2142857143
2012-12-28 13:30:00.000	Téléphonie	135.334285714
2012-12-28 14:00:00.000	CAT	86.3571428571
2012-12-28 14:00:00.000	CMS	0.0
2012-12-28 14:00:00.000	Domicile	21.0952380952
2012-12-28 14:00:00.000	Gestion	0.464285714285
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	7.03571428571
2012-12-28 14:00:00.000	Gestion Assurances	0.0
2012-12-28 14:00:00.000	Gestion Clients	0.547619047619
2012-12-28 14:00:00.000	Gestion DZ	0.285714285714
2012-12-28 14:00:00.000	Gestion Relation Clienteles	1.03571428572
2012-12-28 14:00:00.000	Gestion Renault	0.0
2012-12-28 14:00:00.000	Japon	1.28571428571
2012-12-28 14:00:00.000	Manager	0.0
2012-12-28 14:00:00.000	Mécanicien	1.29761904762
2012-12-28 14:00:00.000	Médical	14.2380952381
2012-12-28 14:00:00.000	Nuit	0.0238095238095
2012-12-28 14:00:00.000	Prestataires	0.0
2012-12-28 14:00:00.000	RENAULT	3.29761904762
2012-12-28 14:00:00.000	RTC	3.0
2012-12-28 14:00:00.000	Regulation Medicale	1.28571428572
2012-12-28 14:00:00.000	SAP	0.0
2012-12-28 14:00:00.000	Services	25.6904761905
2012-12-28 14:00:00.000	Tech. Axa	252.605714286
2012-12-28 14:00:00.000	Tech. Inter	12.7976190476
2012-12-28 14:00:00.000	Tech. Total	34.880952381
2012-12-28 14:00:00.000	Téléphonie	138.46
2012-12-28 14:30:00.000	CAT	77.8285714286
2012-12-28 14:30:00.000	CMS	0.0
2012-12-28 14:30:00.000	Domicile	26.0714285714
2012-12-28 14:30:00.000	Gestion	0.0238095238095
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	7.57142857143
2012-12-28 14:30:00.000	Gestion Assurances	0.0
2012-12-28 14:30:00.000	Gestion Clients	0.714285714285
2012-12-28 14:30:00.000	Gestion DZ	0.0357142857143
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0.738095238095
2012-12-28 14:30:00.000	Gestion Renault	0.0
2012-12-28 14:30:00.000	Japon	1.39285714286
2012-12-28 14:30:00.000	Manager	0.0
2012-12-28 14:30:00.000	Mécanicien	1.0
2012-12-28 14:30:00.000	Médical	19.0
2012-12-28 14:30:00.000	Nuit	0.0
2012-12-28 14:30:00.000	Prestataires	0.0119047619048
2012-12-28 14:30:00.000	RENAULT	3.83333333333
2012-12-28 14:30:00.000	RTC	2.84523809524
2012-12-28 14:30:00.000	Regulation Medicale	1.11904761905
2012-12-28 14:30:00.000	SAP	0.0
2012-12-28 14:30:00.000	Services	26.7380952381
2012-12-28 14:30:00.000	Tech. Axa	288.651428571
2012-12-28 14:30:00.000	Tech. Inter	12.9642857143
2012-12-28 14:30:00.000	Tech. Total	47.2857142857
2012-12-28 14:30:00.000	Téléphonie	145.934285714
2012-12-28 15:00:00.000	CAT	88.6085714286
2012-12-28 15:00:00.000	CMS	0.0
2012-12-28 15:00:00.000	Domicile	27.880952381
2012-12-28 15:00:00.000	Gestion	0.0357142857143
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	7.59523809524
2012-12-28 15:00:00.000	Gestion Assurances	0.0
2012-12-28 15:00:00.000	Gestion Clients	0.630952380952
2012-12-28 15:00:00.000	Gestion DZ	0.0833333333334
2012-12-28 15:00:00.000	Gestion Relation Clienteles	1.32142857143
2012-12-28 15:00:00.000	Gestion Renault	0.0
2012-12-28 15:00:00.000	Japon	1.40476190476
2012-12-28 15:00:00.000	Manager	0.0
2012-12-28 15:00:00.000	Mécanicien	0.809523809524
2012-12-28 15:00:00.000	Médical	17.7142857143
2012-12-28 15:00:00.000	Nuit	0.0
2012-12-28 15:00:00.000	Prestataires	0.0119047619048
2012-12-28 15:00:00.000	RENAULT	4.16666666667
2012-12-28 15:00:00.000	RTC	3.35714285714
2012-12-28 15:00:00.000	Regulation Medicale	1.89285714285
2012-12-28 15:00:00.000	SAP	0.0
2012-12-28 15:00:00.000	Services	31.5833333333
2012-12-28 15:00:00.000	Tech. Axa	289.131428571
2012-12-28 15:00:00.000	Tech. Inter	13.1666666666
2012-12-28 15:00:00.000	Tech. Total	42.3095238095
2012-12-28 15:00:00.000	Téléphonie	152.245714286
2012-12-28 15:30:00.000	CAT	83.0457142857
2012-12-28 15:30:00.000	CMS	0.0119047619048
2012-12-28 15:30:00.000	Domicile	27.4404761905
2012-12-28 15:30:00.000	Gestion	0.214285714286
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	7.02380952381
2012-12-28 15:30:00.000	Gestion Assurances	0.0
2012-12-28 15:30:00.000	Gestion Clients	0.75
2012-12-28 15:30:00.000	Gestion DZ	0.0595238095238
2012-12-28 15:30:00.000	Gestion Relation Clienteles	2.11904761905
2012-12-28 15:30:00.000	Gestion Renault	0.0
2012-12-28 15:30:00.000	Japon	1.76190476191
2012-12-28 15:30:00.000	Manager	0.0
2012-12-28 15:30:00.000	Mécanicien	1.41666666667
2012-12-28 15:30:00.000	Médical	19.9761904762
2012-12-28 15:30:00.000	Nuit	0.0
2012-12-28 15:30:00.000	RENAULT	4.23809523809
2012-12-28 15:30:00.000	RTC	3.65476190476
2012-12-28 15:30:00.000	Regulation Medicale	1.09523809524
2012-12-28 15:30:00.000	SAP	0.0
2012-12-28 15:30:00.000	Services	29.1428571429
2012-12-28 15:30:00.000	Tech. Axa	296.674285714
2012-12-28 15:30:00.000	Tech. Inter	13.3928571429
2012-12-28 15:30:00.000	Tech. Total	40.8571428571
2012-12-28 15:30:00.000	Téléphonie	149.168571429
2012-12-28 16:00:00.000	CAT	72.8914285714
2012-12-28 16:00:00.000	CMS	0.0
2012-12-28 16:00:00.000	Domicile	28.4880952381
2012-12-28 16:00:00.000	Gestion	0.0238095238095
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	1.55952380952
2012-12-28 16:00:00.000	Gestion Assurances	0.0
2012-12-28 16:00:00.000	Gestion Clients	0.52380952381
2012-12-28 16:00:00.000	Gestion DZ	0.107142857143
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0.321428571429
2012-12-28 16:00:00.000	Gestion Renault	0.0
2012-12-28 16:00:00.000	Japon	1.25
2012-12-28 16:00:00.000	Manager	0.0
2012-12-28 16:00:00.000	Mécanicien	1.29761904762
2012-12-28 16:00:00.000	Médical	18.0357142857
2012-12-28 16:00:00.000	Nuit	0.095238095238
2012-12-28 16:00:00.000	RENAULT	5.19047619048
2012-12-28 16:00:00.000	RTC	2.39285714285
2012-12-28 16:00:00.000	Regulation Medicale	0.690476190476
2012-12-28 16:00:00.000	SAP	0.0
2012-12-28 16:00:00.000	Services	24.75
2012-12-28 16:00:00.000	Tech. Axa	260.182857143
2012-12-28 16:00:00.000	Tech. Inter	15.3571428572
2012-12-28 16:00:00.000	Tech. Total	44.6428571429
2012-12-28 16:00:00.000	Téléphonie	135.425714286
2012-12-28 16:30:00.000	CAT	62.2228571429
2012-12-28 16:30:00.000	CMS	0.0
2012-12-28 16:30:00.000	Domicile	22.1071428572
2012-12-28 16:30:00.000	Gestion	0.0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0.0833333333334
2012-12-28 16:30:00.000	Gestion Assurances	0.0
2012-12-28 16:30:00.000	Gestion Clients	0.309523809524
2012-12-28 16:30:00.000	Gestion DZ	0.0952380952381
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0.714285714286
2012-12-28 16:30:00.000	Gestion Renault	0.0
2012-12-28 16:30:00.000	Japon	2.02380952381
2012-12-28 16:30:00.000	Manager	0.0119047619048
2012-12-28 16:30:00.000	Mécanicien	0.488095238095
2012-12-28 16:30:00.000	Médical	14.5
2012-12-28 16:30:00.000	Nuit	0.0833333333333
2012-12-28 16:30:00.000	RENAULT	4.9880952381
2012-12-28 16:30:00.000	RTC	2.86904761905
2012-12-28 16:30:00.000	Regulation Medicale	0.571428571429
2012-12-28 16:30:00.000	SAP	0.0
2012-12-28 16:30:00.000	Services	25.630952381
2012-12-28 16:30:00.000	Tech. Axa	253.714285714
2012-12-28 16:30:00.000	Tech. Inter	14.5595238095
2012-12-28 16:30:00.000	Tech. Total	35.5833333334
2012-12-28 16:30:00.000	Téléphonie	105.285714286
2012-12-28 17:00:00.000	CAT	63.8285714286
2012-12-28 17:00:00.000	CMS	0.0
2012-12-28 17:00:00.000	Domicile	21.0833333333
2012-12-28 17:00:00.000	Gestion	0.0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0.0238095238095
2012-12-28 17:00:00.000	Gestion Assurances	0.0
2012-12-28 17:00:00.000	Gestion Clients	0.0476190476189
2012-12-28 17:00:00.000	Gestion DZ	0.0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	0.238095238095
2012-12-28 17:00:00.000	Gestion Renault	0.0
2012-12-28 17:00:00.000	Japon	0.916666666666
2012-12-28 17:00:00.000	Manager	0.0
2012-12-28 17:00:00.000	Mécanicien	0.428571428571
2012-12-28 17:00:00.000	Médical	14.5357142857
2012-12-28 17:00:00.000	Nuit	0.0
2012-12-28 17:00:00.000	RENAULT	4.30952380953
2012-12-28 17:00:00.000	RTC	4.72619047619
2012-12-28 17:00:00.000	Regulation Medicale	0.952380952381
2012-12-28 17:00:00.000	SAP	0.0
2012-12-28 17:00:00.000	Services	22.0476190476
2012-12-28 17:00:00.000	Tech. Axa	264.0
2012-12-28 17:00:00.000	Tech. Inter	13.7857142857
2012-12-28 17:00:00.000	Tech. Total	36.3690476191
2012-12-28 17:00:00.000	Téléphonie	85.7
2012-12-28 17:30:00.000	CAT	43.94
2012-12-28 17:30:00.000	CMS	0.0
2012-12-28 17:30:00.000	Domicile	9.52380952381
2012-12-28 17:30:00.000	Gestion	0.0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0.107142857143
2012-12-28 17:30:00.000	Gestion Clients	0.0595238095239
2012-12-28 17:30:00.000	Gestion DZ	0.0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0.154761904762
2012-12-28 17:30:00.000	Gestion Renault	0.0
2012-12-28 17:30:00.000	Japon	0.785714285715
2012-12-28 17:30:00.000	Manager	0.0
2012-12-28 17:30:00.000	Mécanicien	0.464285714286
2012-12-28 17:30:00.000	Médical	11.2976190476
2012-12-28 17:30:00.000	Nuit	0.0
2012-12-28 17:30:00.000	RENAULT	2.83333333334
2012-12-28 17:30:00.000	RTC	2.45238095238
2012-12-28 17:30:00.000	Regulation Medicale	0.369047619047
2012-12-28 17:30:00.000	SAP	0.0
2012-12-28 17:30:00.000	Services	15.8333333333
2012-12-28 17:30:00.000	Tech. Axa	238.971428571
2012-12-28 17:30:00.000	Tech. Inter	10.4761904762
2012-12-28 17:30:00.000	Tech. Total	30.7738095238
2012-12-28 17:30:00.000	Téléphonie	66.36
2012-12-28 18:00:00.000	CAT	36.6628571429
2012-12-28 18:00:00.000	CMS	0.0
2012-12-28 18:00:00.000	Domicile	8.58333333333
2012-12-28 18:00:00.000	Gestion	0.0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:00:00.000	Gestion Clients	0.154761904762
2012-12-28 18:00:00.000	Gestion DZ	0.0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:00:00.000	Gestion Renault	0.0
2012-12-28 18:00:00.000	Japon	0.345238095238
2012-12-28 18:00:00.000	Manager	0.0
2012-12-28 18:00:00.000	Mécanicien	0.0
2012-12-28 18:00:00.000	Médical	10.9761904762
2012-12-28 18:00:00.000	Nuit	0.0
2012-12-28 18:00:00.000	RENAULT	3.36904761905
2012-12-28 18:00:00.000	RTC	0.488095238095
2012-12-28 18:00:00.000	Regulation Medicale	1.08333333333
2012-12-28 18:00:00.000	SAP	0.0
2012-12-28 18:00:00.000	Services	14.9166666667
2012-12-28 18:00:00.000	Tech. Axa	182.16
2012-12-28 18:00:00.000	Tech. Inter	8.91666666667
2012-12-28 18:00:00.000	Tech. Total	27.25
2012-12-28 18:00:00.000	Téléphonie	46.2857142857
2012-12-28 18:30:00.000	CAT	18.6428571429
2012-12-28 18:30:00.000	CMS	0.0
2012-12-28 18:30:00.000	Domicile	4.84523809524
2012-12-28 18:30:00.000	Gestion	0.0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 18:30:00.000	Gestion Renault	0.0
2012-12-28 18:30:00.000	Japon	0.964285714283
2012-12-28 18:30:00.000	Manager	0.0
2012-12-28 18:30:00.000	Mécanicien	0.0476190476191
2012-12-28 18:30:00.000	Médical	10.3571428572
2012-12-28 18:30:00.000	Nuit	0.0
2012-12-28 18:30:00.000	RENAULT	1.32142857142
2012-12-28 18:30:00.000	Regulation Medicale	0.964285714284
2012-12-28 18:30:00.000	SAP	0.0
2012-12-28 18:30:00.000	Services	10.4047619048
2012-12-28 18:30:00.000	Tech. Axa	150.674285714
2012-12-28 18:30:00.000	Tech. Inter	8.70238095238
2012-12-28 18:30:00.000	Tech. Total	26.1904761905
2012-12-28 18:30:00.000	Téléphonie	47.6657142857
2012-12-28 19:00:00.000	CAT	7.06285714286
2012-12-28 19:00:00.000	CMS	0.0
2012-12-28 19:00:00.000	Domicile	2.57142857143
2012-12-28 19:00:00.000	Gestion	0.0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:00:00.000	Gestion Renault	0.0
2012-12-28 19:00:00.000	Japon	1.04761904762
2012-12-28 19:00:00.000	Manager	0.0
2012-12-28 19:00:00.000	Mécanicien	0.380952380953
2012-12-28 19:00:00.000	Médical	6.94047619048
2012-12-28 19:00:00.000	Nuit	0.0
2012-12-28 19:00:00.000	RENAULT	2.33333333333
2012-12-28 19:00:00.000	Regulation Medicale	0.666666666667
2012-12-28 19:00:00.000	SAP	0.0
2012-12-28 19:00:00.000	Services	8.23809523809
2012-12-28 19:00:00.000	Tech. Axa	140.971428571
2012-12-28 19:00:00.000	Tech. Inter	7.38095238095
2012-12-28 19:00:00.000	Tech. Total	15.7976190476
2012-12-28 19:00:00.000	Téléphonie	40.5371428571
2012-12-28 19:30:00.000	CMS	0.0
2012-12-28 19:30:00.000	Domicile	2.25
2012-12-28 19:30:00.000	Gestion	0.0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 19:30:00.000	Gestion Renault	0.0
2012-12-28 19:30:00.000	Japon	0.714285714286
2012-12-28 19:30:00.000	Manager	0.0
2012-12-28 19:30:00.000	Mécanicien	0.0952380952379
2012-12-28 19:30:00.000	Médical	4.83333333333
2012-12-28 19:30:00.000	Nuit	0.0238095238095
2012-12-28 19:30:00.000	RENAULT	1.13095238095
2012-12-28 19:30:00.000	Regulation Medicale	0.77380952381
2012-12-28 19:30:00.000	SAP	0.0
2012-12-28 19:30:00.000	Services	6.53571428571
2012-12-28 19:30:00.000	Tech. Axa	127.942857143
2012-12-28 19:30:00.000	Tech. Inter	8.59523809524
2012-12-28 19:30:00.000	Tech. Total	13.4523809524
2012-12-28 19:30:00.000	Téléphonie	36.7514285714
2012-12-28 20:00:00.000	CAT	0.0371428571429
2012-12-28 20:00:00.000	CMS	0.0
2012-12-28 20:00:00.000	Domicile	1.84523809524
2012-12-28 20:00:00.000	Gestion	0.0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:00:00.000	Gestion Renault	0.0
2012-12-28 20:00:00.000	Japon	0.714285714286
2012-12-28 20:00:00.000	Manager	0.0119047619048
2012-12-28 20:00:00.000	Mécanicien	0.0
2012-12-28 20:00:00.000	Médical	6.15476190476
2012-12-28 20:00:00.000	Nuit	0.0
2012-12-28 20:00:00.000	RENAULT	1.60714285714
2012-12-28 20:00:00.000	Regulation Medicale	0.52380952381
2012-12-28 20:00:00.000	SAP	0.0
2012-12-28 20:00:00.000	Services	5.28571428572
2012-12-28 20:00:00.000	Tech. Axa	112.834285714
2012-12-28 20:00:00.000	Tech. Inter	8.66666666667
2012-12-28 20:00:00.000	Tech. Total	12.3928571429
2012-12-28 20:00:00.000	Téléphonie	20.7857142857
2012-12-28 20:30:00.000	CMS	0.0
2012-12-28 20:30:00.000	Domicile	1.15476190476
2012-12-28 20:30:00.000	Gestion	0.0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 20:30:00.000	Gestion Renault	0.0
2012-12-28 20:30:00.000	Japon	0.797619047619
2012-12-28 20:30:00.000	Manager	0.0119047619048
2012-12-28 20:30:00.000	Mécanicien	0.0
2012-12-28 20:30:00.000	Médical	5.79761904762
2012-12-28 20:30:00.000	Nuit	0.0
2012-12-28 20:30:00.000	RENAULT	0.892857142857
2012-12-28 20:30:00.000	Regulation Medicale	0.654761904762
2012-12-28 20:30:00.000	SAP	0.0
2012-12-28 20:30:00.000	Services	5.20238095238
2012-12-28 20:30:00.000	Tech. Axa	92.6171428571
2012-12-28 20:30:00.000	Tech. Inter	4.9880952381
2012-12-28 20:30:00.000	Tech. Total	8.27380952381
2012-12-28 20:30:00.000	Téléphonie	23.1857142857
2012-12-28 21:00:00.000	CAT	0.231428571429
2012-12-28 21:00:00.000	CMS	0.0
2012-12-28 21:00:00.000	Domicile	0.75
2012-12-28 21:00:00.000	Gestion	0.0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:00:00.000	Gestion Renault	0.0
2012-12-28 21:00:00.000	Japon	0.630952380952
2012-12-28 21:00:00.000	Manager	0.0714285714286
2012-12-28 21:00:00.000	Mécanicien	0.0
2012-12-28 21:00:00.000	Médical	4.92857142857
2012-12-28 21:00:00.000	Nuit	0.0
2012-12-28 21:00:00.000	RENAULT	1.02380952381
2012-12-28 21:00:00.000	Regulation Medicale	0.583333333333
2012-12-28 21:00:00.000	SAP	0.0
2012-12-28 21:00:00.000	Services	2.83333333333
2012-12-28 21:00:00.000	Tech. Axa	93.2571428571
2012-12-28 21:00:00.000	Tech. Inter	5.38095238095
2012-12-28 21:00:00.000	Tech. Total	8.14285714285
2012-12-28 21:00:00.000	Téléphonie	15.3142857143
2012-12-28 21:30:00.000	CMS	0.0
2012-12-28 21:30:00.000	Domicile	0.666666666667
2012-12-28 21:30:00.000	Gestion	0.0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 21:30:00.000	Gestion Renault	0.0
2012-12-28 21:30:00.000	Japon	0.690476190476
2012-12-28 21:30:00.000	Manager	0.0238095238095
2012-12-28 21:30:00.000	Mécanicien	0.0
2012-12-28 21:30:00.000	Médical	3.72619047619
2012-12-28 21:30:00.000	Nuit	0.0
2012-12-28 21:30:00.000	RENAULT	0.857142857143
2012-12-28 21:30:00.000	Regulation Medicale	0.761904761905
2012-12-28 21:30:00.000	SAP	0.0
2012-12-28 21:30:00.000	Services	1.98809523809
2012-12-28 21:30:00.000	Tech. Axa	58.0114285714
2012-12-28 21:30:00.000	Tech. Inter	4.69047619048
2012-12-28 21:30:00.000	Tech. Total	4.57142857143
2012-12-28 21:30:00.000	Téléphonie	15.1514285714
2012-12-28 22:00:00.000	CMS	0.0
2012-12-28 22:00:00.000	Domicile	0.297619047619
2012-12-28 22:00:00.000	Gestion	0.0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:00:00.000	Gestion Renault	0.0
2012-12-28 22:00:00.000	Japon	0.583333333334
2012-12-28 22:00:00.000	Manager	0.0
2012-12-28 22:00:00.000	Mécanicien	0.0
2012-12-28 22:00:00.000	Médical	2.91666666667
2012-12-28 22:00:00.000	Nuit	0.0238095238095
2012-12-28 22:00:00.000	RENAULT	3.27380952381
2012-12-28 22:00:00.000	Regulation Medicale	0.440476190476
2012-12-28 22:00:00.000	SAP	0.0
2012-12-28 22:00:00.000	Services	2.79761904762
2012-12-28 22:00:00.000	Tech. Axa	52.96
2012-12-28 22:00:00.000	Tech. Inter	4.28571428571
2012-12-28 22:00:00.000	Tech. Total	5.15476190476
2012-12-28 22:00:00.000	Téléphonie	17.0085714286
2012-12-28 22:30:00.000	CMS	0.0
2012-12-28 22:30:00.000	Domicile	0.142857142857
2012-12-28 22:30:00.000	Gestion	0.0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 22:30:00.000	Gestion Renault	0.0
2012-12-28 22:30:00.000	Japon	0.297619047619
2012-12-28 22:30:00.000	Manager	0.0
2012-12-28 22:30:00.000	Mécanicien	0.0
2012-12-28 22:30:00.000	Médical	2.08333333333
2012-12-28 22:30:00.000	Nuit	0.142857142857
2012-12-28 22:30:00.000	RENAULT	3.08333333333
2012-12-28 22:30:00.000	Regulation Medicale	0.107142857143
2012-12-28 22:30:00.000	SAP	0.0
2012-12-28 22:30:00.000	Services	2.04761904762
2012-12-28 22:30:00.000	Tech. Axa	36.9485714286
2012-12-28 22:30:00.000	Tech. Inter	2.28571428571
2012-12-28 22:30:00.000	Tech. Total	3.91666666666
